var_num_peaks_2_denoise_simple,var_percentile_roll50_std_20,var_mfcc_mean4,var_mfcc_mean18
5964,2.6675587376885934,-11.40862650263554,-2.6112628059333374
5130,2.619704081015534,-10.704840578153664,-1.6976782123414873
6777,2.7746959390230352,-12.132108163026386,-3.088209037600873
4299,2.558715567132784,-9.561794570775941,-1.5906315857137703
6629,2.7568978853389425,-11.702819997382466,-2.041117382022307
7480,2.8488563215546097,-12.235073107684682,-2.930769684392432
3951,2.5654462083965055,-8.95007044188502,-0.765624447566638
6671,2.7663121729884073,-10.782839539425312,-2.1417980042583054
7433,2.828910883074555,-10.99569849969061,-2.706927382914183
6859,2.7544971081569023,-11.55803449020484,-2.165895709363431
6649,2.757479625701078,-11.999643445883244,-2.2505756046951806
7101,2.7973780595503874,-13.488845215775436,-2.8642791759541293
5982,2.6798605658692645,-11.143598990595097,-2.122054322214791
6217,2.7134518724738133,-10.990758738696691,-2.1211968451454406
4341,2.5682117272698672,-8.189445394277502,-1.2084612025952948
5096,2.619687921619296,-10.104431652946337,-1.9614688746277913
6485,2.7498550201602887,-11.081578441037527,-2.811296929641007
5638,2.6677025502464744,-9.876503361060866,-1.5498561614010644
5754,2.6793589587423274,-10.280024669957532,-1.649848396287422
6809,2.787455198476092,-13.066906311879665,-2.5157641563080126
6609,2.767288211351814,-12.842734985200522,-2.2230115946305835
4869,2.6119544256924816,-7.004774666384234,-1.480601701616944
5153,2.6182571859276615,-9.83163209792981,-2.3064217487978564
3407,2.5191502569756383,-8.381414905767343,-0.7033724529022065
7311,2.8047087888980533,-10.892343832666063,-2.718959932630362
6672,2.7364951619007036,-11.418798554466258,-2.6404018282861594
6947,2.811207595125937,-12.226108591155919,-2.296447794067265
7477,2.862341327130985,-13.37449177016249,-2.4998276981218446
3955,2.5532317612199145,-8.969438740592707,-0.9119167605985321
4687,2.589603625963922,-9.99520298995796,-1.558381237090099
6110,2.708350818851912,-10.243115189810105,-2.1232447934676477
6256,2.6932165427755086,-10.685630285560274,-2.138961259413238
3126,2.5087861332511685,-8.639584067705119,-1.1587628237393117
8016,2.9627005011442344,-13.785643491951483,-3.134796276885508
2634,2.4724096174908357,-6.246094438308704,-0.482568541455171
4621,2.5766332521869115,-7.591936304758874,-1.4993073807396482
5754,2.68016479874147,-10.612170549210946,-1.7185479476317491
6108,2.6859007508626376,-11.654364499052445,-1.917804011839857
6769,2.7763498312419204,-11.918719180631175,-2.4861037255151337
5217,2.621870565170678,-9.057223516911083,-2.085747528904626
2577,2.477070091035718,-7.6585485994857505,-0.2581988234298844
7107,2.7995476827099632,-12.34528051078966,-2.472011360336779
5930,2.668819251486871,-10.913529448685344,-2.127788503337793
3512,2.5258192162434314,-8.052187828491864,-1.588517594351067
3360,2.5093672443675845,-7.405162938519915,-1.1556486674677844
4347,2.5806206621195895,-9.597254450206465,-1.3390311140347324
7722,2.8700587194114036,-12.41972022022077,-2.2985155770659538
4570,2.581444529657713,-9.452909928617476,-1.7949697687187813
4574,2.579535424486004,-8.604160457143365,-1.646892691296805
3282,2.5155404200443257,-7.404407723375766,-1.0039708610589686
5938,2.6902385176419177,-11.055886063721518,-2.4296672393501995
7291,2.8432500954048625,-13.451708389935009,-3.0104256047174154
7971,2.9304765608861385,-13.713547733614655,-2.0504349852304533
3313,2.5159716409320563,-6.872190100209062,-0.6503590178023827
2442,2.4608754687865364,-6.49366819015426,-0.5167374194661032
7520,2.856698839712425,-13.495068166005206,-3.130808569601926
2846,2.480521208641585,-8.401662839468502,-0.6681693249080304
2317,2.459411916852346,-6.722176872355741,-0.41803129639205255
6898,2.773641702761312,-12.407300218875644,-2.2532532068626203
6563,2.7655409187875435,-12.59544033439383,-2.2982742918997054
5944,2.676967800948923,-10.557942643184738,-1.7251212915450942
7108,2.8197470877183983,-13.021254910713655,-2.2776434316789804
4264,2.564920714072126,-8.58622160140396,-1.8000630036480545
6660,2.764207249946109,-12.02269223792074,-2.170713240807315
6900,2.7757103724680956,-11.965805363025638,-2.281926007936642
8759,3.0983867415120474,-16.09766068637653,-2.852354188812393
7028,2.78679391145898,-12.045236860541719,-3.0107669795447087
7419,2.8811805938810506,-14.163502490195347,-2.5687718124673076
7449,2.881834322835722,-14.506694999138578,-2.9531813783817
6124,2.686715026198873,-11.24588994054226,-2.3551910390662454
7165,2.8100556214263954,-11.591748453676828,-2.842763342829102
6666,2.7566001770793704,-11.849511693336092,-2.5809911459057227
6463,2.743604837291392,-12.321521338765272,-2.686459797582251
3762,2.525442936128219,-8.868772412127946,-1.3878982494026604
5962,2.697388323878784,-10.039881060778226,-2.37440157107618
5794,2.672449654478888,-10.970373271488887,-2.322348535365624
6382,2.7357264259898395,-11.198156387130835,-2.885929592898808
6088,2.6931502398538427,-10.653005466477916,-1.7509315186535541
5713,2.669432282091438,-11.169774872572948,-2.171471185511287
5848,2.6481895538925895,-11.423532566470367,-1.666362735622987
4032,2.564760184537513,-9.220372012845528,-1.5146957765782667
7824,2.9250826015553684,-12.512167635622935,-2.5172523351293714
5947,2.6835809562131283,-10.943319084353737,-2.5955843999929185
5740,2.6629325617618202,-11.900780414622034,-1.639451635532389
2822,2.4850385242839463,-7.165998226449239,-0.6239307500788469
4667,2.586025466011947,-9.206455334888227,-1.7101864244596678
3215,2.5133040080331353,-6.907355810969797,-0.7210442031616972
6937,2.8120088459907513,-13.495744468384794,-2.670187455590462
5203,2.627354019455864,-10.084546266354902,-1.730416072999275
5845,2.67441707688644,-10.225149085205302,-2.3324858297970477
7008,2.7991982024947437,-12.752149183335483,-2.749328524006255
4873,2.5818903141204532,-8.725764614962182,-1.1615410351935405
2727,2.474335470907981,-6.906270557026576,-0.6855271250352402
7286,2.838856777621892,-13.522229914533288,-2.9945014680690303
6913,2.788538568380379,-12.114554484715303,-2.6501384646917536
2607,2.4823507698750213,-6.677359059129257,-0.7847869806452653
6455,2.7411854401134543,-11.772989454733976,-1.410795396082912
6325,2.7165594113652083,-10.51958217191036,-2.2592344554988784
6868,2.761465689156895,-11.246598337849507,-2.5913637571079464
6153,2.7150854347355304,-10.576509311005848,-2.6343522974367857
5584,2.649452450743709,-9.436947954113945,-1.8642582704264492
4486,2.5785422394524153,-8.971865956687093,-2.110110853001249
7016,2.8008685299913703,-12.574898681026314,-2.5375621589355704
4212,2.565101010762889,-8.691069652821701,-1.8279482699561649
3096,2.50734332084144,-7.327874097108781,-1.2599064689613682
5791,2.6770611463394607,-9.973885732690736,-2.0933601580910484
6728,2.7678653961029434,-12.178596976981384,-2.4855742412753026
6458,2.7293524991381926,-11.752401641601264,-2.1732530877614
5730,2.667999711517544,-11.967382126523198,-1.5229542491853336
9528,3.6099925422104024,-16.646171482879783,-4.225227522893951
7017,2.7922317926835127,-11.53891485838791,-1.8617457148572367
4110,2.547169929986466,-8.592813692242364,-1.1991314088377854
7125,2.812187556424237,-13.428292628273105,-2.8809569751725257
6989,2.78636065233234,-11.9890992112197,-2.0271283797000144
7456,2.8561496565052713,-12.872145318804302,-3.2201877599174344
6635,2.7475564673909307,-11.88410847360771,-2.892592389548977
6880,2.7791691248824284,-11.85778761650915,-2.3014637044854123
4412,2.562670424793661,-9.569331193551974,-1.5904957383916252
6964,2.801004869524021,-12.364248589562331,-2.282843729753706
3627,2.5082465890661996,-7.853956982560267,-0.8971966483108114
6114,2.7094804676281226,-9.904053942891824,-2.1732352423005716
6459,2.7310232482568613,-12.100283152762186,-2.7532389618658395
6594,2.7371257552790946,-12.076883799456665,-2.1711159456075246
3082,2.4946934988969396,-6.8514100429348455,-1.338039586669469
6511,2.734985931076339,-10.998391422263001,-1.9469362337673493
3473,2.5289251214450776,-7.7920030775214055,-0.876554569160211
7548,2.8652478461596815,-12.164703078724532,-3.232685272428269
5962,2.689323394342105,-10.483926565795654,-2.3875250551937808
4371,2.573431529853651,-9.124860383368572,-1.2402736535455385
3770,2.534618370252634,-8.529067690098238,-1.5074090137300769
3556,2.5252191304429403,-8.272746339402657,-0.8477078712951165
6008,2.6898866236329546,-10.542330656091822,-2.5038446261298883
5265,2.650199756702421,-9.31782297759565,-2.165018195888563
2954,2.4990809061668804,-6.939755815875654,-0.7310539156649138
5389,2.645255484771491,-11.045118473319572,-1.9745642498434772
3029,2.480632321192085,-7.3878149852455355,-0.62807119823409
6299,2.717208012177772,-10.917881048027045,-2.2935398413400376
7426,2.8559843376785023,-13.320223998906462,-2.8541019887485852
5643,2.657356035709949,-10.352694610919228,-1.4176458574048405
5791,2.6591260958463514,-10.014793857962124,-2.2900344029869886
7197,2.8111800219068286,-11.443601789728538,-2.906699788641587
7028,2.7891631245634154,-11.80777828364045,-2.523850157149798
6876,2.7700550226282603,-11.04513225985335,-2.5801983850033716
3577,2.51800379785125,-8.681863149374081,-1.6217799379718045
3606,2.522462825156805,-6.9960011969119025,-0.6461726965349647
2340,2.462578846298546,-6.572129376589471,-0.4602080721613548
2498,2.4739547654376577,-7.0131676904451234,-0.6981851605606262
7528,2.855656281532041,-12.867956229600935,-2.546335448090351
5920,2.6911070417789618,-10.53187428048504,-1.874988261992123
6473,2.754314325697592,-12.563834961507975,-1.4264554347451803
6179,2.7081333571482467,-10.612252451179613,-2.025880597459326
6748,2.7371884605126406,-10.983738867550413,-2.348975337514384
3719,2.5377546423009476,-8.230202846486867,-1.4641135532313794
5749,2.674620741162569,-10.678892938517029,-1.669907027956086
5849,2.6681546517706334,-10.402748482266094,-2.3596309894993768
5743,2.669057268503839,-11.03000538481476,-2.035145989303081
7664,2.8798210796758803,-12.208731073710705,-2.683049201037995
6653,2.7377089710016747,-10.600029671793873,-2.356090394352893
5304,2.633793716253908,-10.144987375589276,-1.843808337699968
7615,2.875157555592167,-12.960957304349355,-2.5321492051942704
5272,2.644592041474083,-9.202088555168682,-1.5533520674322814
6192,2.716317408753542,-10.36148549253036,-1.9397210168552999
7049,2.825168252002555,-13.158302937290731,-3.0434598335777236
7735,2.904607649450865,-12.684695059768575,-2.992086336954048
6041,2.6891178312821533,-11.087296449297217,-2.3292246886584196
3859,2.5491533349366593,-9.311072672209706,-1.9579210281155177
2189,2.446721296606955,-6.743402167234031,-0.7950036643613076
5433,2.6587025053877515,-10.62779558524276,-2.1294873800693446
2184,2.466090709679985,-6.707012833132796,0.07619743855593122
2375,2.4639951414882035,-6.5320680790413945,-0.4059242913642204
6206,2.7194660365755876,-10.486324840877911,-2.1668528770961757
2435,2.460294339962965,-5.999108762500148,-0.7093097566842411
5357,2.6364812115473484,-9.366513820601261,-1.8923144063041437
7824,2.9159136168073974,-13.090894926790675,-2.603531505441516
2991,2.502495119835515,-8.069247545673933,-0.9004999769543077
7431,2.8701284911938676,-13.436025711723309,-3.0508260050962224
7989,2.9284163997147656,-13.691766522032243,-2.6128570873248598
3454,2.53409686774209,-7.916367361183995,-1.5389223654461839
4897,2.6095088679464196,-10.035175641129328,-1.8830378976345092
3017,2.507432465995716,-8.009878412162212,-1.3172285965794162
7316,2.836613403959604,-12.648085675117523,-2.7461787081637383
5623,2.650880491681648,-11.27503758004888,-1.9084020772472996
6551,2.742864753534925,-12.316141821691064,-2.5971627139087845
7147,2.812992319289306,-13.416266391303877,-2.382628055412253
3549,2.5211009910261573,-8.452878812235047,-1.6394487503081014
6427,2.739472096690404,-11.70393654453287,-1.968347475529068
6207,2.697899696341907,-10.821431502660362,-1.9278211698036947
3199,2.513991994184774,-7.5980850373154185,-1.3278037793536572
5952,2.6885355748162847,-10.623804370526482,-1.4437417455896988
4345,2.5660952969785273,-9.580091469617589,-1.368473772251619
6343,2.7299849124349276,-11.16227430155789,-1.6403543615084566
4094,2.553321035230076,-8.319093573002133,-1.4728315776646088
7026,2.8071648785995,-12.536836408609501,-2.57740311298915
6611,2.767664687868645,-11.945695779434832,-2.32445969577433
6058,2.699269688696633,-10.934902593570321,-1.964255189415159
6687,2.7560333209387102,-12.333542952628907,-2.506781935071648
5818,2.658761573287429,-10.066342290517873,-2.3685930456492477
5530,2.6522402743320455,-9.629360479225523,-1.885185451639096
5196,2.6142162724837408,-8.940950484998151,-1.8621658880775191
6923,2.7769537089414906,-11.03525412300318,-2.5228335119065157
6455,2.7292876469999015,-12.23600216074574,-1.2225300894168982
7290,2.8322312814962927,-12.616171386254017,-2.541641300907828
7215,2.80675609538964,-11.94283619320799,-2.5847183011557546
6693,2.773920087893475,-12.046833100157153,-2.234447903039116
7600,2.878505198885196,-13.404903635536055,-2.5630663429417013
3840,2.5247513238020964,-8.014498998883251,-1.3682903891582596
5284,2.6373062246403407,-10.328458863580076,-1.2452080447041494
4338,2.5607926560911705,-10.235941623284722,-2.223856720752687
5315,2.6174816081564445,-9.358044673894248,-1.7309732007998535
6537,2.7313260147495453,-11.075223625309862,-1.8039326608264443
4330,2.576403646993743,-8.95228679462833,-1.7204420367376387
3277,2.519437950499647,-8.010084121280148,-0.43015297089334037
4692,2.5854072092618092,-9.243869796752762,-1.3748520662368766
6561,2.7453503883270236,-12.272369915653298,-3.032093925977632
3430,2.5226499839229155,-8.361417154758113,-0.9805761788392494
7396,2.8380151154507587,-11.662439926706204,-2.853400103086466
5497,2.659117071197249,-9.978939353568768,-1.331488285491401
5489,2.6616839343204393,-10.35683262295316,-1.4098780122235142
5655,2.668307035321586,-11.940888069963297,-2.5139625529138545
5084,2.622467799054626,-10.164154080440577,-2.105200115807776
6840,2.7845352954959117,-12.598486228235585,-2.839149873858398
7388,2.839611301783575,-13.55322005448495,-2.658768112763779
5374,2.654396400649448,-10.640113304996646,-1.8089505722654233
8191,2.9780407410030905,-14.620874926422294,-3.3918438005733726
4692,2.6060476520230527,-9.23813364265434,-1.6549470303046443
7248,2.8237338635840556,-12.87237932160413,-2.359924066726899
7095,2.7972248255722936,-13.081698023860897,-2.6716009631793867
7073,2.7816601596089274,-12.117326231270873,-1.9345911867946834
6477,2.7432651867280087,-11.161873327798812,-3.156172214881798
6581,2.7473462284111108,-12.796225705718104,-2.2149606150162797
6751,2.7807211028644216,-11.77004798274426,-2.61214304046455
6596,2.7444668961939325,-10.823279725704865,-2.5977877827864377
4641,2.5877442025333797,-9.812143694217312,-2.020478558508381
7977,2.958705414159593,-14.526571470402386,-2.73296554064672
5934,2.6984197765574254,-10.938070969042256,-2.138570258266449
6656,2.720538932789505,-10.894072728117338,-2.8691387053583517
5239,2.6264242452824402,-11.079849617736436,-2.072988076617044
4062,2.5679987862086757,-8.985017262049826,-1.7330385169639648
6798,2.7783241263977256,-11.69447046547729,-2.465916111207489
3049,2.49445597365678,-8.337453646221535,-0.8397067525989175
7132,2.7861311866377165,-12.837965181296083,-2.49878066844511
5052,2.589540849596473,-9.373073272208853,-1.8308375980375646
2868,2.4809705400595625,-7.135115873191291,-0.7661699525687553
6270,2.7135164529139573,-11.01082231708803,-1.9095814506846145
6801,2.7671880746471023,-11.562435879228726,-2.713656032001642
6521,2.748076573475266,-11.54095983413835,-2.737483235854559
4592,2.5867262550068753,-9.396610156360675,-1.1670221549162887
4036,2.5505773687097024,-7.561650139901328,-1.4679882319772837
4561,2.578102062655582,-9.202019922341279,-1.7878814862558976
2594,2.4799565674875,-6.815080035800767,-0.5824262226561148
6827,2.776511907328501,-12.638929226677616,-2.1151914829662606
4688,2.6034320152731767,-9.38850370277878,-2.0477260599792295
2761,2.4762524175001155,-7.35834825005301,-1.0598871284037192
6391,2.7215568133130636,-11.462689295470302,-1.8351115059718774
6986,2.7962726147757015,-12.016657204049348,-2.255971730565757
5094,2.63684301946479,-10.616662614915946,-1.9387973877610152
6461,2.7222527313598857,-10.837217176352283,-1.8455015388179015
6369,2.748642438815291,-12.289699334490251,-1.4638338228964938
3688,2.524482641749519,-8.540207820902845,-1.3009455344190575
7033,2.8085200545344917,-12.092233842111959,-2.8251372670727277
6357,2.7252506971648964,-10.806825856263039,-2.7395610862239597
4190,2.552448920735374,-8.837294169595449,-1.4728089698600728
5334,2.6380644055324782,-9.5711520301048,-1.727938262825911
6344,2.7233220522354635,-11.3917453651064,-1.9236607819276286
2932,2.49509158699013,-7.007404892469691,-0.8722058405274401
3970,2.5538492829765254,-8.975674747777475,-1.5915228674753765
2650,2.4792001450739085,-7.390267972144991,-0.46747647022028055
6819,2.7784355121690463,-12.036583832403407,-2.82905895279106
5794,2.674455226611629,-11.373870831742735,-1.992274412257133
4034,2.5605094098596393,-8.80965385924946,-1.5210381094596612
2731,2.4932848906307536,-7.306063480498106,-0.7151829443151481
6547,2.753849911132307,-12.275644015165412,-2.148072089770918
5970,2.699003958317462,-11.040253007704099,-2.704038557482058
6958,2.7866208941738866,-12.608388805444228,-2.1630520876811183
2851,2.4805025542325794,-7.179427990636452,-0.886534037485483
6906,2.7769854574518353,-11.906557662692224,-2.742567128048213
2772,2.4725129179508696,-7.386158536853355,-1.3245257899152927
5945,2.685955028660167,-11.091203813109164,-2.2406755864645667
6446,2.7409457803989703,-11.880882716630621,-1.8158717479243909
6266,2.7147470584629554,-11.926011813688252,-2.3482005829170376
6253,2.715315082620452,-10.19984198149775,-2.249648357245131
4136,2.5581196187439788,-8.95351445220552,-1.1008964028154213
6875,2.7773088144012203,-10.89142917738437,-2.200045914297638
4884,2.6152754574190773,-9.070010061317431,-2.186066159714111
2078,2.455743787936074,-6.323081711495555,-0.2839786801665077
4145,2.561393306250393,-8.931500163066078,-1.6744560484108266
5489,2.672455962768113,-9.938190711839406,-1.6801916802096004
7211,2.8135660517892034,-12.161751372985565,-3.0698612579725473
6566,2.736471062491131,-11.224618946653155,-2.513356891987
7584,2.8877435550669834,-13.491867793889297,-1.990235489273274
8017,2.9255390133687986,-11.157032686128662,-2.5615570594472286
7241,2.8455299680700508,-13.096182227856769,-2.5533446346459128
5444,2.6450254805840068,-10.245641699922517,-2.2218026668860102
7498,2.8951868433422345,-14.25359386321957,-2.803782696907751
6557,2.7535888142831886,-11.437551589204462,-2.3822094477228224
6322,2.718309383024303,-11.63947852924228,-2.4847933911709394
5394,2.6562877278917165,-10.813256974834868,-2.028575582240453
6671,2.7647031682408896,-11.06225555976587,-2.2350252474833474
3748,2.537328883237687,-8.104523703563153,-1.097379545902731
5445,2.6443333239648017,-10.060058998665973,-1.4677994601378683
4208,2.5595542841407566,-8.837064086534408,-1.1979771127723327
6686,2.7445188872406114,-12.568518962954254,-2.4675148217785132
6275,2.71298764798721,-10.837700732893294,-2.7776837912710586
4768,2.5783422462239587,-10.485032492324144,-2.2020306649663133
5070,2.623101812862444,-9.051468221045125,-1.980109745937944
7167,2.8272277638473002,-12.243901639441793,-2.2995629343798663
2477,2.4815909117807027,-6.889565375063713,-0.5319288264692638
4329,2.5732616736343092,-8.8481621733905,-1.120882648233113
6131,2.7136233232949185,-11.36329737141434,-2.4173396314753464
7455,2.8818568716073947,-11.69516022592856,-2.2440859946182723
6349,2.7093595188683683,-9.883139250175788,-1.9579199626136536
7218,2.816770927342268,-12.295290661685657,-2.7223081023267035
7647,2.8872120817650933,-13.13485135067569,-2.221938298612613
4836,2.6036429075760275,-8.59540618624824,-1.7683958371463995
4092,2.564186762215834,-9.355510381222333,-1.9306501123459547
6876,2.7971653808613803,-12.149764764183622,-2.796995122771181
7020,2.8034721911227916,-12.672492203705835,-2.7186039682551573
6917,2.788949220128357,-12.288304530007386,-2.7954437720271588
6864,2.773616896690402,-10.991017366284929,-2.7684639506893047
2296,2.463904939457375,-5.9636440372695585,0.14511430459583485
6846,2.7943639637969797,-13.902938283493153,-2.6728459164561507
6142,2.7046855938282444,-11.47883968807488,-2.1324429170931265
4475,2.5719464616541767,-9.778254247747359,-0.9121753616296352
6716,2.76244090247762,-11.736120446278656,-2.603414861321384
6285,2.730947911922388,-11.655568349288387,-1.9720922969099521
7494,2.8471198639895983,-11.891049676166308,-2.8067400030501948
5383,2.6455623167876796,-10.969779626996695,-2.5818504692659556
5165,2.633016231951969,-9.859428096080212,-1.4124941425656325
9717,3.8156809186479186,-12.007251660196747,-2.608269760656154
5055,2.625559871870015,-10.155804292297114,-1.7272621027806847
6832,2.7807181348388044,-12.06313649446449,-2.4967251684114293
2821,2.481983663851698,-7.706450787224366,-1.2308407384405078
4019,2.5419353587312443,-8.81067070223446,-1.2495826831274828
6579,2.7495139450364254,-11.484952422345751,-3.1521339386825153
5187,2.6183752383527676,-10.068416580761175,-1.549513556213791
7654,2.8796620712998697,-13.201125429110181,-2.61061756062036
4239,2.576492111575279,-8.876127838305225,-1.3827335230719278
7113,2.8266643964222977,-12.557464226038514,-3.229131196890859
5910,2.675899496976243,-10.739787171551583,-1.6652598340542981
5091,2.6092847095812854,-9.837188476025238,-1.9591428355592253
2216,2.453137581910075,-6.121088259348886,-0.3749467153946241
7097,2.814689012584544,-12.837314042074947,-2.5261543464835143
3969,2.5360065102099165,-10.109034808685587,-1.411032711394108
6317,2.710899716299756,-11.49924574941511,-2.859622340233948
5554,2.6391953375147956,-10.265148403111896,-2.5076325225828233
4956,2.606466092783823,-10.386954270371746,-2.3505045656452532
3775,2.54821624067843,-9.07705308429061,-0.9492904807399055
2686,2.472173386883879,-6.68158370516745,-0.42676936892957595
4577,2.5705062779232666,-9.223479883087139,-1.2596967115148285
2835,2.4966421307725266,-7.54764087232815,-0.909177612174393
7537,2.836135700110929,-10.952151748946788,-2.8300080412843065
6786,2.7894905460630763,-11.580274754284078,-2.379030441876118
1853,2.434327043898562,-5.846132562522792,0.09280582377395279
4013,2.567954396101327,-9.666126699354521,-1.7964618079976888
7524,2.8750528764011225,-14.349453756795594,-3.7378789981094482
6749,2.7648415756811904,-13.523729568958542,-2.1365603455783377
4803,2.5890584130348846,-9.541290448676937,-2.1773361822270947
7410,2.8666542026684425,-13.455474730298866,-2.6492943583368125
5684,2.649075893104899,-10.378352467818186,-1.6872057986928806
6830,2.7584100615062304,-11.266712702889388,-2.156591283461656
6872,2.7756483481233327,-12.612043671208587,-2.5138315949662404
2590,2.4761348423262675,-6.530209955900292,-1.0369306640180558
5254,2.6296500629836013,-10.078229134902259,-2.260298055880923
7638,2.8743948503732684,-11.921428749344846,-2.9427660327829797
5382,2.6471005047326424,-9.7842799829194,-2.263335435086314
5895,2.6958443246550003,-10.733688568847239,-2.005817017013145
4740,2.589087834571155,-9.305953916434861,-1.7067748344913058
6594,2.737057495887508,-11.48262162753786,-1.739719583158037
2138,2.459588974578077,-6.688910657648331,-0.42964107420937375
7380,2.8482722592453884,-12.739058722978555,-2.9759694243697252
2644,2.474245208025985,-7.305753197319692,-0.8479665083214369
2729,2.4699420103590146,-7.83325505629002,-0.5765505908342743
5392,2.64073658754909,-10.522049943009836,-1.9529790592583505
3989,2.552205366105751,-8.068672041177145,-0.9647914930401096
6511,2.7592014659997663,-12.28271589273736,-2.7778693647001838
7867,2.923382104771918,-13.334846106715029,-2.852041387388384
7363,2.839709762037851,-12.843793468944822,-2.8890946608817587
7143,2.8170170883795915,-12.339924862292987,-2.132389830853678
6053,2.7096715959734423,-11.787811529195027,-1.8719719291519397
2375,2.4631265334013372,-7.048868691898932,-0.2696325048485054
4117,2.5523331745052857,-9.256379923823083,-1.289681074031029
4290,2.5639517958723275,-9.89935628616479,-1.3893096637168056
5302,2.618892332434377,-9.922617809094827,-1.909725380384359
6999,2.7770714931297076,-12.316477665417215,-2.8018481114270504
6149,2.6958348007976967,-10.146443820402327,-2.4629927632238764
4664,2.5880056668246665,-9.698706855594805,-1.4372672599492737
3466,2.5222458625109136,-7.982418237622913,-0.7350429599285799
2809,2.488114421664427,-6.715961337534336,-0.47329873703930436
2000,2.446726028074197,-6.358800760718017,-0.009949880294979575
6978,2.788356928606328,-12.358452598576616,-1.9736736179902674
7341,2.8608019462088,-13.857122524716878,-3.6561673393133916
2404,2.470887482510513,-7.361051199746304,-0.7228338441653834
5333,2.639697745470554,-9.120301215351727,-2.213258932902912
4655,2.5803072403698986,-9.621304490624013,-1.8169287173876476
6731,2.754372580577911,-12.97013792135296,-3.204376057408888
7436,2.8739174051581746,-13.305450636380693,-2.2110929561903587
5381,2.646201050600848,-10.012236440776501,-1.8340926260503
6456,2.732888417448294,-11.491525824913936,-2.365288834541821
4252,2.559499466791057,-8.276581724025496,-1.4088741876235855
6606,2.7437910148876874,-9.880986510133877,-2.4727598802204773
6979,2.78781890630483,-11.191469582258422,-2.4878642401291677
2428,2.47183201030844,-6.154768673340946,-0.38755032675133216
6083,2.7035165265713683,-11.145103992924215,-2.475014504519295
6704,2.740900682252802,-11.51711099674167,-2.4603944816600456
7205,2.809864785510471,-13.143262622786308,-2.4881220739978023
7790,2.9277572034659336,-14.360217042314392,-3.242259893394158
6595,2.7644248820555886,-11.114315371323073,-2.8475744579350577
6843,2.77620321298559,-11.6068219813765,-3.2388267354527716
6764,2.7450552587546375,-12.493835395326196,-2.342760887894702
4328,2.5669283015112674,-7.2499553437235,-1.3967495277205655
6683,2.7523074823687192,-12.748881173735557,-2.4098927674599318
6327,2.7226733388950546,-11.053273911177863,-1.9973526671928339
6424,2.7517716857324657,-12.843981909146468,-2.6044443283476775
6631,2.7551889838885435,-10.406915790283625,-1.9529579465427962
9670,3.838583519125155,-12.756654434808683,-2.3911655352283505
6324,2.7254590749179317,-12.832993710383372,-2.912481323162911
7148,2.7998163185896994,-12.966989312984808,-3.225655545270564
7615,2.882206077068877,-12.83842377623921,-1.9141535493909339
5368,2.6570674777608914,-11.362573255375475,-2.0720223307034136
6122,2.7072881606557817,-9.749370266798996,-1.6185154726897164
6835,2.7771521510708084,-12.649633737101215,-2.557713336703237
5489,2.6532704560827267,-10.121764726365752,-1.769581201142042
6640,2.7727394979652282,-11.215990272407934,-1.830710354105069
6927,2.7947150437286745,-12.911168975150053,-2.4724518379800107
2893,2.4734361878592903,-6.917753730129694,-0.13060391780698058
4535,2.560695881623789,-9.16374342279294,-1.2298424987121737
5625,2.6491947436629886,-8.661235441500535,-2.1422057676935067
7091,2.793553197373216,-11.7682837051023,-2.6986544510765014
3259,2.507121679604679,-7.209244506902685,-0.37877456356629485
5981,2.694743211879614,-10.61330961336823,-2.1032366400074336
7314,2.85437452680957,-14.003141672922302,-3.254197876874758
2805,2.4908990433950544,-8.053240111170249,-0.7111969316252441
6131,2.7019331468610024,-11.05647201021734,-2.5000289280341974
6373,2.728425253056829,-11.328907235294064,-2.8866454636445305
2580,2.469459668342242,-6.377743565054745,-0.3591020212486858
6444,2.741427248054316,-12.199567857407747,-2.419080027611501
7209,2.838657998341957,-12.9307363670129,-2.7570428472572193
4490,2.588986937597635,-9.604243378458428,-1.0207668471837539
5676,2.671023067344551,-10.12585537669696,-1.6031192257755604
7164,2.8266110598443954,-13.387823704577023,-2.2871943778389623
6492,2.7439387472203416,-11.460743496053617,-1.7740762542010367
4996,2.6046380890878935,-9.365580522480043,-1.8710406716202173
6197,2.711256546297772,-10.853679813178271,-1.7589391914384225
7133,2.8136807468352454,-13.348513966280503,-2.851895208640367
7875,2.9585657219307637,-13.751662632216746,-2.7803708536394933
4134,2.5605231160901947,-7.65752943723993,-1.1737673060834866
6998,2.8023581576419576,-12.966533261456446,-2.3070602644560934
7803,2.923819721558826,-13.578706429046024,-2.7017170127304877
6884,2.7899727382553414,-10.562126795518445,-2.166347504909434
7432,2.856755947302465,-12.573575687274785,-2.7891602876748065
3386,2.5114479923232893,-8.706587260124689,-1.0961515867668334
6756,2.753516491358574,-11.768173405359692,-2.356875105115834
5187,2.6110207825172393,-9.684646789380785,-2.1353724886669223
5247,2.636485474548991,-9.524840188572231,-2.186238396724243
6947,2.7813183380904345,-11.819391492618447,-1.9071416381955084
3923,2.567333744096555,-8.649070274352358,-1.7073041347441213
4514,2.5953816845228963,-8.992378101560153,-1.2050174959177318
2840,2.480879903607042,-7.049641509228016,-1.012610401603992
4461,2.5721636477515983,-8.29106187066755,-2.022726615023877
2173,2.4549700177823195,-6.793721859891477,-0.4839994568093509
